战争	塞下曲六首（其二）|林暗草惊风，将军夜引弓。平明寻白羽，没在石棱中。	惊风#将军#夜引#引弓#平明#寻白#白羽#石棱
咏物	鸂鶒|锦羽相呼暮沙曲，波上双声戛哀玉。霞明川静极望中，一时飞灭青山绿。	锦羽#暮沙#双声#极望#一时#青山
咏物	十一月中旬至扶风界见梅花|匝路亭亭艳，非时袅袅香。素娥惟与月，青女不饶霜。赠远虚盈手，伤离适断肠。为谁成早秀？不待作年芳。	亭亭#袅袅#素娥#青女#赠远#伤离#断肠#为谁#早秀#不待
咏物	马诗二十三首（其四）|此马非凡马，房星本是星。向前敲瘦骨，犹自带铜声。	非凡#房星#向前#瘦骨#铜声
咏物	夜雪|已讶衾枕冷，复见窗户明。夜深知雪重，时闻折竹声。	窗户#夜深#竹声
怀古	西施滩|宰嚭亡吴国，西施陷恶名。浣纱春水急，似有不平声。	宰嚭#吴国#西施#恶名#浣纱#春水#不平#平声
怀古	越中览古|越王勾践破吴归。义士还乡尽锦衣。宫女如花满春殿。只今惟有鹧鸪飞。	越王#勾践#义士#还乡#锦衣#宫女#如花#满春#鹧鸪
怀古	琴台（司马相如宅在州西笮桥，北有琴台）|茂陵多病后，尚爱卓文君。酒肆人间世，琴台日暮云。野花留宝靥，蔓草见罗裙。归凤求凰意，寥寥不复闻。	茂陵#尚爱#卓文#文君#酒肆#人间#琴台#日暮#暮云#野花#蔓草#罗裙#求凰#寥寥#不复
怀古	吴宫|龙槛沉沉水殿清，禁门深掩断人声。吴王宴罢满宫醉，日暮水漂花出城。	沉沉#水殿#禁门#人声#吴王#满宫#宫醉#日暮#水漂#出城
怀古	题乌江亭|胜败兵家事不期，包羞忍耻是男儿。江东子弟多才俊，卷土重来未可知。	兵家#不期#包羞#男儿#江东#子弟#才俊#卷土#重来#可知
怀古	蔡中郎坟|古坟零落野花春，闻说中郎有后身。今日爱才非昔日，莫抛心力作词人。	零落#野花#闻说#中郎#有后#后身#今日#爱才#昔日#心力#作词#词人
怀古	西塞山怀古|王濬楼船下益州，金陵王气黯然收。千寻铁锁沉江底，一片降幡出石头。人世几回伤往事？山形依旧枕寒流。从今四海为家日，故垒萧萧芦荻秋。	王濬#楼船#益州#金陵#王气#黯然#千寻#沉江#一片#石头#人世#往事#山形#依旧#寒流#四海#故垒#萧萧#芦荻
怀古	湘中|猿愁鱼踊水翻波，自古流传是汨罗。蘋藻满盘无处奠，空闻渔父扣舷歌。	猿愁#自古#流传#汨罗#满盘#无处#空闻#渔父#扣舷#舷歌
怀古	石头城|山围故国周遭在，潮打空城寂寞回。淮水东边旧时月，夜深还过女墙来。	山围#故国#周遭#空城#寂寞#淮水#东边#旧时#时月#夜深#女墙
怀古	楚江怀古|露气寒光集，微阳下楚丘。猿啼洞庭树，人在木兰舟。广泽生明月，苍山夹乱流。云中君不见，竟夕自悲秋。	露气#寒光#微阳#楚丘#猿啼#洞庭#庭树#木兰#兰舟#明月#苍山#乱流#云中#不见#自悲#悲秋
怀古	咏怀古迹五首（其五）|诸葛大名垂宇宙，宗臣遗像肃清高。三分割据纡筹策，万古云霄一羽毛。伯仲之间见伊吕，指挥若定失萧曹。运移汉祚终难复，志决身歼军务劳。	诸葛#大名#宇宙#宗臣#遗像#肃清#清高#三分#割据#筹策#万古#云霄#一羽#羽毛#伯仲#之间#伊吕#指挥#萧曹#运移#军务
怀古	台城|江雨霏霏江草齐，六朝如梦鸟空啼。无情最是台城柳，依旧烟笼十里堤。	江雨#霏霏#江草#六朝#如梦#无情#台城#依旧#十里
怀古	题桃花夫人庙|细腰宫里露桃新，脉脉无言几度春。至竟息亡缘底事？可怜金谷堕楼人。	细腰#露桃#脉脉#无言#几度#底事#可怜#金谷
怀古	乌衣巷|朱雀桥边野草花，乌衣巷口夕阳斜。旧时王谢堂前燕，飞入寻常百姓家。	朱雀#桥边#野草#草花#乌衣#巷口#夕阳#旧时#王谢#堂前#前燕#寻常#百姓
怀古	燕昭王|南登碣石馆，遥望黄金台。丘陵尽乔木，昭王安在哉。霸图怅已矣，驱马复归来。	碣石#石馆#遥望#黄金#金台#丘陵#乔木#昭王#霸图#已矣#复归#归来
怀古	望鹦鹉洲怀祢衡|魏帝营八极，蚁观一祢衡。黄祖斗筲人，杀之受恶名。吴江赋鹦鹉，落笔超群英。锵锵振金玉，句句欲飞鸣。鸷鹗啄孤凤，千春伤我情。五岳起方寸，隐然讵可平。才高竟何施，寡识冒天刑。至今芳洲上，兰蕙不忍生。	魏帝#八极#祢衡#黄祖#斗筲#恶名#吴江#鹦鹉#落笔#超群#群英#锵锵#振金#金玉#欲飞#飞鸣#鸷鹗#孤凤#千春#五岳#方寸#隐然#可平#寡识#天刑#至今#芳洲#洲上#兰蕙#不忍
怀古	金陵五题·台城|台城六代竞豪华，结绮临春事最奢。万户千门成野草，只缘一曲后庭花。	台城#六代#豪华#临春#万户#千门#野草#一曲#后庭#庭花
怀古	汴河怀古（其二）|尽道隋亡为此河，至今千里赖通波。若无水殿龙舟事，共禹论功不较多。	尽道#为此#至今#千里#若无#水殿#龙舟
怀古	秦王饮酒|秦王骑虎游八极，剑光照空天自碧。羲和敲日玻璃声，劫灰飞尽古今平。龙头泻酒邀酒星，金槽琵琶夜枨枨。洞庭雨脚来吹笙，酒酣喝月使倒行。银云栉栉瑶殿明，宫门掌事报一更。花楼玉凤声娇狞，海绡红文香浅清，黄娥跌舞千年觥。仙人烛树蜡烟轻，清琴醉眼泪泓泓。	秦王#骑虎#八极#剑光#照空#羲和#玻璃#劫灰#古今#龙头#邀酒#酒星#琵琶#枨枨#洞庭#吹笙#酒酣#倒行#瑶殿#殿明#宫门#掌事#花楼#玉凤#浅清#黄娥#千年#仙人#蜡烟
怀古	三闾庙|沅湘流不尽，屈子怨何深。日暮秋烟起，萧萧枫树林。	沅湘#不尽#屈子#何深#日暮#秋烟#萧萧#枫树#树林
怀古	刘郎浦口号|吴蜀成婚此水浔，明珠步障幄黄金。谁将一女轻天下，欲换刘郎鼎峙心。	吴蜀#成婚#明珠#步障#黄金#谁将#轻天#天下#刘郎#鼎峙
怀古	过五丈原|铁马云雕共绝尘，柳阴高压汉宫春。天清杀气屯关右，夜半妖星照渭滨。下国卧龙空寤主，中原得鹿不由人。象床宝帐无言语，从此谯周是老臣。	铁马#云雕#绝尘#柳阴#高压#汉宫#天清#杀气#关右#夜半#妖星#渭滨#下国#卧龙#中原#得鹿#不由#无言#言语#从此#谯周#老臣
怀古	游太平公主山庄|公主当年欲占春，故将台榭压城闉。欲知前面花多少，直到南山不属人。	公主#当年#占春#台榭#前面#多少#直到#南山#不属
怀古	苏台览古|旧苑荒台杨柳新，菱歌清唱不胜春。只今惟有西江月，曾照吴王宫里人。	杨柳#清唱#不胜#胜春#西江#江月#曾照#吴王
怀古	金陵怀古|玉树歌残王气终，景阳兵合戍楼空。松楸远近千官冢，禾黍高低六代宫。石燕拂云晴亦雨，江豚吹浪夜还风。英雄一去豪华尽，惟有青山似洛中。	玉树#王气#景阳#远近#千官#禾黍#高低#六代#石燕#拂云#江豚#英雄#豪华#青山#洛中
怀古	隋宫燕|燕语如伤旧国春，宫花旋落已成尘。自从一闭风光后，几度飞来不见人。	燕语#宫花#自从#风光#几度#不见#见人
怀古	咏史|北湖南埭水漫漫，一片降旗百尺竿。三百年间同晓梦，钟山何处有龙盘。	北湖#漫漫#一片#降旗#三百#年间#晓梦#钟山#龙盘
怀古	奉诚园闻笛|曾绝朱缨吐锦茵，欲披荒草访遗尘。秋风忽洒西园泪，满目山阳笛里人。	朱缨#锦茵#荒草#遗尘#秋风#西园#满目#山阳
怀古	登洛阳故城|禾黍离离半野蒿，昔人城此岂知劳。水声东去市朝变，山势北来宫殿高。鸦噪暮云归古堞，雁迷寒雨下空壕。可怜缑岭登仙子，犹自吹笙醉碧桃。	禾黍#离离#野蒿#昔人#水声#市朝#山势#宫殿#暮云#寒雨#可怜#缑岭#登仙#仙子#吹笙#碧桃
怀古	经下邳圯桥怀张子房|子房未虎啸，破产不为家。沧海得壮士，椎秦博浪沙。报韩虽不成，天地皆振动。潜匿游下邳，岂曰非智勇。我来圯桥上，怀古钦英风。惟见碧流水，曾无黄石公。叹息此人去，萧条徐泗空。	子房#虎啸#破产#不为#沧海#壮士#博浪#不成#天地#振动#下邳#智勇#我来#圯桥#怀古#英风#流水#黄石#石公#叹息#此人#人去#萧条#徐泗
怀古	赤壁|折戟沉沙铁未销，自将磨洗认前朝。东风不与周郎便，铜雀春深锁二乔。	折戟#沉沙#自将#东风#不与#周郎#铜雀#春深#二乔
怀古	馆娃宫怀古五绝（其一）|绮阁飘香下太湖，乱兵侵晓上姑苏。越王大有堪羞处，只把西施赚得吴。	绮阁#飘香#太湖#姑苏#越王#大有#西施#赚得
怀古	汉宫词|青雀西飞竟未回，君王长在集灵台。侍臣最有相如渴，不赐金茎露一杯。	青雀#西飞#君王#灵台#侍臣#相如#金茎#露一
怀古	楚宫|湘波如泪色漻漻，楚厉迷魂逐恨遥。枫树夜猿愁自断，女萝山鬼语相邀。空归腐败犹难复，更困腥臊岂易招。但使故乡三户在，彩丝谁惜惧长蛟。	湘波#迷魂#枫树#女萝#山鬼#腐败#故乡#三户
怀古	汴河曲|汴水东流无限春，隋家宫阙已成尘。行人莫上长堤望，风起杨花愁杀人。	汴水#东流#无限#宫阙#行人#长堤#风起#杨花#愁杀#杀人
怀古	古风（其十五）|燕昭延郭隗。遂筑黄金台。剧辛方赵至。邹衍复齐来。奈何青云士。弃我如尘埃。珠玉买歌笑。糟糠养贤才。方知黄鹄举。千里独徘徊。	燕昭#郭隗#黄金#金台#剧辛#赵至#邹衍#奈何#青云#如尘#尘埃#珠玉#歌笑#糟糠#贤才#方知#黄鹄#鹄举#千里#徘徊
怀古	途经秦始皇墓|龙盘虎踞树层层，势入浮云亦是崩。一种青山秋草里，路人唯拜汉文陵。	龙盘#虎踞#层层#浮云#一种#青山#秋草#路人#汉文#文陵
怀古	咏怀古迹五首（其三）|群山万壑赴荆门，生长明妃尚有村。一去紫台连朔漠，独留青冢向黄昏。画图省识春风面，环珮空归月夜魂。千载琵琶作胡语，分明怨恨曲中论。	群山#万壑#荆门#生长#明妃#有村#紫台#朔漠#青冢#向黄#黄昏#画图#春风#月夜#千载#琵琶#胡语#分明#怨恨#曲中#中论
怀古	与诸子登岘首|人事有代谢，往来成古今。江山留胜迹，我辈复登临。水落鱼梁浅，天寒梦泽深。羊公碑尚在，读罢泪沾襟。	人事#代谢#往来#古今#江山#胜迹#登临#水落#梦泽#沾襟
山水	游终南山|南山塞天地，日月石上生。高峰夜留景，深谷昼未明。山中人自正，路险心亦平。长风驱松柏，声拂万壑清。到此悔读书，朝朝近浮名。	南山#天地#日月#高峰#深谷#未明#山中#亦平#长风#松柏#万壑#到此#读书#朝朝
山水	汉江临泛|楚塞三湘接，荆门九派通。江流天地外，山色有无中。郡邑浮前浦，波澜动远空。襄阳好风日，留醉与山翁。	三湘#荆门#九派#派通#江流#天地#山色#有无#无中#郡邑#波澜#远空#襄阳#风日#山翁
山水	题君山|烟波不动影沉沉，碧色全无翠色深。疑是水仙梳洗处，一螺青黛镜中心。	烟波#不动#沉沉#碧色#色深#水仙#梳洗#青黛#镜中#中心
山水	彭蠡湖中望庐山|太虚生月晕，舟子知天风。挂席候明发，渺漫平湖中。中流见匡阜，势压九江雄。黯黮凝黛色，峥嵘当曙空。香炉初上日，瀑布喷成虹。久欲追尚子，况兹怀远公。我来限于役，未暇息微躬。淮海途将半，星霜岁欲穷。寄言岩栖者，毕趣当来同。	太虚#月晕#舟子#天风#明发#平湖#湖中#中流#匡阜#九江#黯黮#凝黛#黛色#峥嵘#香炉#上日#瀑布#成虹#尚子#怀远#远公#我来#未暇#息微#微躬#淮海#星霜#寄言#岩栖#当来#来同
山水	登锦城散花楼|日照锦城头，朝光散花楼。金窗夹绣户，珠箔悬银钩。飞梯绿云中，极目散我忧。暮雨向三峡，春江绕双流。今来一登望，如上九天游。	日照#锦城#散花#花楼#绣户#珠箔#银钩#绿云#云中#极目#暮雨#向三#三峡#春江#双流#九天
山水	望洞庭|湖光秋月两相和，潭面无风镜未磨。遥望洞庭山水翠，白银盘里一青螺。	湖光#秋月#相和#无风#遥望#洞庭#山水#白银#一青#青螺
山水	终南山|太乙近天都，连山到海隅。白云回望合，青霭入看无。分野中峰变，阴晴众壑殊。欲投人处宿，隔水问樵夫。	太乙#近天#天都#连山#海隅#白云#回望#分野#中峰#阴晴#隔水#樵夫
山水	柏林寺南望|溪上遥闻精舍钟，泊舟微径度深松。青山霁后云犹在，画出东南四五峰。	溪上#精舍#泊舟#微径#青山#霁后#东南#五峰
山水	夜下征虏亭|船下广陵去，月明征虏亭。山花如绣颊，江火似流萤。	广陵#月明#山花#江火
山水	望庐山瀑布|日照香炉生紫烟，遥看瀑布挂前川。飞流直下三千尺，疑是银河落九天。	日照#香炉#紫烟#遥看#瀑布#前川#飞流#直下#三千#千尺#银河#九天
山水	望天门山|天门中断楚江开，碧水东流至此回。两岸青山相对出，孤帆一片日边来。	天门#中断#楚江#江开#碧水#东流#至此#两岸#青山#相对#孤帆#一片#日边
山水	望岳|岱宗夫如何？齐鲁青未了。造化钟神秀，阴阳割昏晓。荡胸生层云，决眦入归鸟。会当凌绝顶，一览众山小。	岱宗#如何#齐鲁#未了#造化#钟神#神秀#阴阳#昏晓#荡胸#层云#归鸟#会当#凌绝#绝顶#山小
山水	晚泊浔阳望庐山|挂席几千里，名山都未逢。泊舟浔阳郭，始见香炉峰。尝读远公传，永怀尘外踪。东林精舍近，日暮空闻钟。	千里#名山#泊舟#浔阳#阳郭#香炉#炉峰#远公#东林#精舍#日暮#空闻#闻钟
山水	登太白峰|西上太白峰，夕阳穷登攀。太白与我语，为我开天关。愿乘泠风去，直出浮云间。举手可近月，前行若无山。一别武功去，何时复更还。	太白#白峰#夕阳#穷登#登攀#太白#我语#为我#开天#天关#泠风#浮云#云间#举手#近月#前行#若无#无山#武功#何时
思乡	桂州腊夜|坐到三更尽，归仍万里赊。雪声偏傍竹，寒梦不离家。晓角分残漏，孤灯落碎花。二年随骠骑，辛苦向天涯。	三更#万里#偏傍#寒梦#不离#离家#晓角#残漏#孤灯#碎花#骠骑#辛苦#向天#天涯
思乡	听角思归|故园黄叶满青苔，梦后城头晓角哀。此夜断肠人不见，起行残月影徘徊。	故园#黄叶#青苔#梦后#晓角#断肠#不见#起行#残月#徘徊
思乡	行舟|柳花飞入正行舟，卧引菱花信碧流。闻道风光满扬子，天晴共上望乡楼。	柳花#正行#行舟#菱花#闻道#风光#扬子#天晴#望乡
思乡	杂诗（其二）|君自故乡来，应知故乡事。来日绮窗前，寒梅著花未？	故乡#故乡#乡事#来日#绮窗#窗前#寒梅#花未
思乡	秋思|洛阳城里见秋风，欲作家书意万重。复恐匆匆说不尽，行人临发又开封。	洛阳#城里#秋风#家书#匆匆#说不#不尽#行人#又开#开封
思乡	枫桥夜泊|月落乌啼霜满天，江枫渔火对愁眠。姑苏城外寒山寺，夜半钟声到客船。	月落#乌啼#满天#江枫#渔火#姑苏#城外#寒山#山寺#夜半#钟声#客船
思乡	九日|重阳独酌杯中酒，抱病起登江上台。竹叶于人既无分，菊花从此不须开。殊方日落玄猿哭，旧国霜前白雁来。弟妹萧条各何在，干戈衰谢两相催。	重阳#独酌#中酒#抱病#起登#江上#上台#竹叶#于人#菊花#从此#不须#日落#白雁#弟妹#萧条#何在#干戈#衰谢
思乡	早寒有怀|木落雁南度，北风江上寒。我家襄水曲，遥隔楚云端。乡泪客中尽，孤帆天际看。迷津欲有问，平海夕漫漫。	木落#南度#北风#江上#我家#襄水#楚云#云端#客中#孤帆#天际#迷津#平海#漫漫
思乡	恨别|洛城一别四千里，胡骑长驱五六年。草木变衰行剑外，兵戈阻绝老江边。思家步月清宵立，忆弟看云白日眠。闻道河阳近乘胜，司徒急为破幽燕。	洛城#千里#胡骑#长驱#五六#六年#草木#行剑#剑外#兵戈#阻绝#老江#江边#步月#清宵#忆弟#看云#白日#闻道#河阳#乘胜#司徒#幽燕
思乡	长安秋望|云物凄清拂曙流，汉家宫阙动高秋。残星几点雁横塞，长笛一声人倚楼。紫艳半开篱菊静，红衣落尽渚莲愁。鲈鱼正美不归去，空戴南冠学楚囚。	云物#凄清#汉家#宫阙#残星#几点#长笛#一声#倚楼#紫艳#半开#篱菊#红衣#落尽#鲈鱼#不归#归去#南冠#楚囚
思乡	山中|长江悲已滞，万里念将归。况属高风晚，山山黄叶飞。	长江#万里#高风#风晚#山山#黄叶#叶飞
思乡	与史郎中钦听黄鹤楼上吹笛|一为迁客去长沙，西望长安不见家。黄鹤楼中吹玉笛，江城五月落梅花。	长沙#西望#长安#不见#黄鹤#楼中#玉笛#江城#五月#落梅#梅花
思乡	除夜宿石头驿|旅馆谁相问，寒灯独可亲。一年将尽夜，万里未归人。寥落悲前事，支离笑此身。愁颜与衰鬓，明日又逢春。	旅馆#寒灯#可亲#一年#万里#归人#寥落#前事#支离#此身#愁颜#衰鬓#明日#逢春
思乡	旅次朔方|客舍并州已十霜，归心日夜忆咸阳。无端更渡桑乾水，却望并州是故乡。	客舍#并州#归心#日夜#咸阳#无端#却望#并州#是故#故乡
思乡	落日怅望|孤云与归鸟，千里片时间。念我何留滞，辞家久未还。微阳下乔木，远烧入秋山。临水不敢照，恐惊平昔颜。	孤云#与归#归鸟#千里#时间#留滞#辞家#未还#微阳#乔木#入秋#秋山#临水#不敢#平昔#昔颜
思乡	归信吟|泪墨洒为书，将寄万里亲。书去魂亦去，兀然空一身。	泪墨#为书#万里#一身
思乡	十五夜望月|中庭地白树栖鸦，冷露无声湿桂花。今夜月明人尽望，不知秋思落谁家？	中庭#栖鸦#冷露#无声#桂花#今夜#月明#不知#秋思#谁家
思乡	与浩初上人同看山寄京华亲故|海畔尖山似剑芒，秋来处处割愁肠。若为化得身千亿，散向峰头望故乡。	尖山#剑芒#秋来#处处#愁肠#若为#千亿#故乡
思乡	余干旅舍|摇落暮天迥，青枫霜叶稀。孤城向水闭，独鸟背人飞。渡口月初上，邻家渔未归。乡心正欲绝，何处捣寒衣。	暮天#青枫#霜叶#孤城#独鸟#渡口#邻家#寒衣
思乡	邯郸冬至夜思家|邯郸驿里逢冬至，抱膝灯前影伴身。想得家中夜深坐，还应说着远行人。	邯郸#冬至#抱膝#想得#夜深#说着#远行#行人
思乡	题齐安城楼|呜轧江楼角一声，微阳潋潋落寒汀。不用凭栏苦回首，故乡七十五长亭。	江楼#一声#微阳#潋潋#落寒#寒汀#不用#凭栏#回首#故乡#长亭
思乡	晚次乐乡县|故乡杳无际。日暮且孤征。川原迷旧国。道路入边城。野戍荒烟断。深山古木平。如何此时恨。嗷嗷夜猿鸣。	故乡#无际#日暮#川原#道路#边城#荒烟#深山#古木#如何#此时#嗷嗷
思乡	闻雁|故园眇何处，归思方悠哉。淮南秋雨夜，高斋闻雁来。	故园#归思#悠哉#淮南#秋雨#雨夜#高斋#闻雁
思乡	次北固山下|客路青山外，行舟绿水前。潮平两岸阔，风正一帆悬。海日生残夜，江春入旧年。乡书何处达，归雁洛阳边。	客路#青山#山外#行舟#绿水#两岸#风正#一帆#海日#残夜#江春#旧年#归雁#洛阳
思乡	寒塘|晓发梳临水，寒塘坐见秋。乡心正无限，一雁度南楼。	晓发#临水#寒塘#坐见#无限#南楼
思乡	宿建德江|移舟泊烟渚，日暮客愁新。野旷天低树，江清月近人。	烟渚#日暮#客愁#江清#近人
思乡	蜀道后期|客心争日月，来往预期程。秋风不相待，先至洛阳城。	客心#日月#来往#预期#秋风#相待#洛阳#阳城
思乡	九月九日忆山东兄弟|独在异乡为异客，每逢佳节倍思亲。遥知兄弟登高处，遍插茱萸少一人。	异乡#异客#佳节#倍思#兄弟#登高#高处#茱萸#少一#一人
思乡	静夜思|床前明月光，疑是地上霜。举头望明月，低头思故乡。	明月#月光#地上#上霜#明月#低头#思故#故乡
思乡	寒食|二月江南花满枝，他乡寒食远堪悲。贫居往往无烟火，不独明朝为子推。	二月#江南#花满#他乡#寒食#贫居#往往#无烟#烟火#不独#明朝#为子#子推
思乡	行军九日思长安故园|强欲登高去，无人送酒来。遥怜故园菊，应傍战场开。	强欲#登高#无人#故园#战场
田园	山中问答|问余何意栖碧山，笑而不答心自闲。桃花流水窅然去，别有天地非人间。	何意#碧山#桃花#流水#窅然#天地#非人#人间
田园	终南别业|中岁颇好道，晚家南山陲。兴来每独往，胜事空自知。行到水穷处，坐看云起时。偶然值林叟，谈笑无还期。	好道#南山#独往#胜事#自知#坐看#云起#偶然#谈笑
田园	春泛若耶溪|幽意无断绝，此去随所偶。晚风吹行舟，花路入溪口。际夜转西壑，隔山望南斗。潭烟飞溶溶，林月低向后。生事且弥漫，愿为持竿叟。	无断#断绝#此去#晚风#吹行#行舟#花路#溪口#隔山#望南#南斗#溶溶#向后#生事#弥漫#愿为#持竿
田园	华子冈|落日松风起，还家草露晞。云光侵履迹，山翠拂人衣。	落日#松风#风起#还家#草露#云光#履迹
田园	山居秋暝|空山新雨后，天气晚来秋。明月松间照，清泉石上流。竹喧归浣女，莲动下渔舟。随意春芳歇，王孙自可留。	空山#新雨#雨后#天气#明月#清泉#上流#莲动#渔舟#随意#王孙
田园	白石滩|清浅白石滩，绿蒲向堪把。家住水东西，浣纱明月下。	清浅#白石#石滩#水东#东西#浣纱#明月#月下
田园	积雨辋川庄作|积雨空林烟火迟，蒸藜炊黍饷东菑。漠漠水田飞白鹭，阴阴夏木啭黄鹂。山中习静观朝槿，松下清斋折露葵。野老与人争席罢，海鸥何事更相疑。	积雨#烟火#东菑#漠漠#水田#飞白#白鹭#阴阴#夏木#黄鹂#山中#习静#松下#清斋#折露#露葵#野老#与人#争席#海鸥
田园	溪兴|山雨溪风卷钓丝，瓦瓯篷底独斟时。醉来睡着无人唤，流到前溪也不知。	山雨#溪风#瓦瓯#睡着#无人#前溪#不知
田园	桃花溪|隐隐飞桥隔野烟，石矶西畔问渔船。桃花尽日随流水，洞在清溪何处边。	隐隐#飞桥#野烟#石矶#渔船#桃花#尽日#随流#流水#清溪
田园	辛夷坞|木末芙蓉花，山中发红萼。涧户寂无人，纷纷开且落。	木末#芙蓉#山中#无人#纷纷
田园	青溪|言入黄花川，每逐青溪水。随山将万转，趣途无百里。声喧乱石中，色静深松里。漾漾泛菱荇，澄澄映葭苇。我心素已闲，清川澹如此。请留盘石上，垂钓将已矣。	黄花#青溪#溪水#百里#乱石#石中#漾漾#我心#清川#澹如#如此#盘石#垂钓#已矣
田园	山中|荆溪白石出，天寒红叶稀。山路元无雨，空翠湿人衣。	荆溪#白石#红叶#山路#元无#无雨#空翠#湿人
田园	过故人庄|故人具鸡黍，邀我至田家。绿树村边合，青山郭外斜。开轩面场圃，把酒话桑麻。待到重阳日，还来就菊花。	故人#鸡黍#田家#青山#郭外#开轩#场圃#把酒#桑麻#重阳#阳日#还来#菊花
田园	野望|东皋薄暮望，徙倚欲何依？树树皆秋色，山山唯落晖。牧人驱犊返，猎马带禽归。相顾无相识，长歌怀采薇。	东皋#薄暮#徙倚#何依#秋色#山山#落晖#牧人#相顾#无相#相识#长歌#采薇
田园	竹里馆|独坐幽篁里，弹琴复长啸。深林人不知，明月来相照。	独坐#幽篁#弹琴#长啸#深林#不知#明月#相照
田园	新晴野望|新晴原野旷，极目无氛垢。郭门临渡头，村树连溪口。白水明田外，碧峰出山后。农月无闲人，倾家事南亩。	新晴#原野#极目#郭门#渡头#溪口#白水#明田#碧峰#出山#山后#农月#无闲#闲人#倾家#南亩
田园	鸟鸣涧|人闲桂花落，夜静春山空。月出惊山鸟，时鸣春涧中。	桂花#花落#夜静#春山#月出#山鸟
田园	村夜|霜草苍苍虫切切，村南村北行人绝。独出前门望野田，月明荞麦花如雪。	霜草#苍苍#切切#村南#行人#独出#前门#野田#月明#荞麦#如雪
田园	秋夜喜遇王处士|北场芸藿罢，东皋刈黍归。相逢秋月满，更值夜萤飞。	芸藿#东皋#刈黍#相逢#秋月#月满#夜萤
怀人	天末怀李白|凉风起天末，君子意如何。鸿雁几时到，江湖秋水多。文章憎命达，魑魅喜人过。应共冤魂语，投诗赠汩罗。	凉风#起天#君子#意如#如何#鸿雁#几时#江湖#秋水#文章#魑魅#喜人#冤魂
怀人	登楼寄王卿|踏阁攀林恨不同，楚云沧海思无穷。数家砧杵秋山下，一郡荆榛寒雨中。	不同#楚云#沧海#无穷#数家#砧杵#秋山#山下#寒雨#雨中
怀人	夏日南亭怀辛大|山光忽西落，池月渐东上。散发乘夕凉，开轩卧闲敞。荷风送香气，竹露滴清响。欲取鸣琴弹，恨无知音赏。感此怀故人，中宵劳梦想。	散发#开轩#闲敞#荷风#香气#清响#鸣琴#知音#故人#中宵#梦想
怀人	沙丘城下寄杜甫|我来竟何事，高卧沙丘城。城边有古树，日夕连秋声。鲁酒不可醉，齐歌空复情。思君若汶水，浩荡寄南征。	我来#高卧#沙丘#古树#日夕#秋声#鲁酒#不可#齐歌#思君#汶水#浩荡#南征
怀人	春日忆李白|白也诗无敌，飘然思不群。清新庾开府，俊逸鲍参军。渭北春天树，江东日暮云。何时一樽酒，重与细论文。	白也#无敌#飘然#不群#清新#开府#俊逸#参军#渭北#春天#江东#日暮#暮云#何时#细论#论文
怀人	竹窗闻风寄苗发司空曙|微风惊暮坐，临牖思悠哉。开门复动竹，疑是故人来。时滴枝上露，稍沾阶下苔。何当一入幌，为拂绿琴埃。	悠哉#开门#故人#何当#绿琴
怀人	忆江上吴处士|闽国扬帆去，蟾蜍亏复圆。秋风生渭水，落叶满长安。此地聚会夕，当时雷雨寒。兰桡殊未返，消息海云端。	闽国#扬帆#蟾蜍#复圆#秋风#渭水#落叶#长安#聚会#当时#雷雨#雨寒#兰桡#消息#海云#云端
